attachment,angle_deg,wavenumber_cm_inv,observed_percent,exact_multibeam_corrected_percent,corrected_residual_percent
2,15.0,564.0765,31.82331255,31.505989919741875,-0.31732263025812557
2,15.0,564.5587,31.74591896,31.45252030538455,-0.29339865461545145
2,15.0,565.0408,31.68843963,31.40011868926567,-0.2883209407343301
2,15.0,565.5229,31.63683272,31.348822563311202,-0.2880101566887987
2,15.0,566.005,31.58653007,31.298680348696983,-0.2878497213030151
2,15.0,566.4871,31.52245358,31.249740155107624,-0.2727134248923768
2,15.0,566.9692,31.48218766,31.202049734103532,-0.2801379258964687
2,15.0,567.4514,31.45520052,31.155646946382216,-0.2995535736177857
2,15.0,567.9335,31.3753292,31.11059793878,-0.2647312612199997
2,15.0,568.4156,31.36225386,31.066939342138458,-0.2953145178615415
2,15.0,568.8977,31.31182487,31.02471699509419,-0.28710787490580714
2,15.0,569.3798,31.25460513,30.98397613504152,-0.27062899495848214
2,15.0,569.8619,31.23240215,30.94476134797324,-0.28764080202675757
2,15.0,570.3441,31.17315274,30.907108875319828,-0.2660438646801708
2,15.0,570.8262,31.15510367,30.871077472812058,-0.2840261971879414
2,15.0,571.3083,31.1065217,30.83670149523075,-0.2698202047692497
2,15.0,571.7904,31.10707796,30.804022415437583,-0.3030555445624188
2,15.0,572.2725,31.0559743,30.77308080047969,-0.2828934995203092
2,15.0,572.7546,31.04238632,30.743916260568046,-0.2984700594319527
2,15.0,573.2368,31.02794186,30.71656191631737,-0.31137994368262767
2,15.0,573.7189,30.99286201,30.691066663947204,-0.30179534605279557
2,15.0,574.201,30.98090083,30.6674610763962,-0.3134397536037987
2,15.0,574.6831,30.95144099,30.645780430634613,-0.3056605593653856
2,15.0,575.1652,30.93800836,30.62605879592734,-0.3119495640726626
2,15.0,575.6473,30.89589389,30.608328985180627,-0.2875649048193729
2,15.0,576.1295,30.86794404,30.5926194610921,-0.2753245789079024
2,15.0,576.6116,30.84612707,30.57896690176749,-0.2671601682325111
2,15.0,577.0937,30.83298302,30.567396597863965,-0.26558642213603534
2,15.0,577.5758,30.79245345,30.557935866192395,-0.23451758380760523
2,15.0,578.0579,30.77915782,30.550610536931334,-0.22854728306866434
2,15.0,578.54,30.77027333,30.545444910868635,-0.22482841913136298
2,15.0,579.0222,30.77053589,30.542461327060447,-0.22807456293955397
2,15.0,579.5043,30.7757477,30.541682145608366,-0.23406555439163412
2,15.0,579.9864,30.77027249,30.543125990123823,-0.2271464998761772
2,15.0,580.4685,30.76729008,30.546810643848218,-0.22047943615178056
2,15.0,580.9506,30.75448987,30.55275216861567,-0.20173770138433156
2,15.0,581.4327,30.78773768,30.560964871449166,-0.22677280855083382
2,15.0,581.9149,30.79655744,30.571463687919746,-0.22509375208025517
2,15.0,582.397,30.80144499,30.584254969879517,-0.2171900201204835
2,15.0,582.8791,30.81817898,30.59934951820915,-0.2188294617908504
2,15.0,583.3612,30.8396742,30.616754324797125,-0.22291987520287648
2,15.0,583.8433,30.87152809,30.636474489264334,-0.23505360073566806
2,15.0,584.3254,30.90083391,30.658513197895413,-0.24232071210458628
2,15.0,584.8076,30.93513698,30.682876998072327,-0.2522599819276721
2,15.0,585.2897,30.96410407,30.709555089823066,-0.25454898017693495
2,15.0,585.7718,31.02706868,30.73854962779632,-0.2885190522036787
2,15.0,586.2539,31.0584151,30.7698559804095,-0.2885591195905022
2,15.0,586.736,31.10280862,30.80346753274966,-0.29934108725034037
2,15.0,587.2181,31.17015449,30.839375679950685,-0.330778810049317
2,15.0,587.7003,31.21408131,30.877577981856735,-0.3365033281432659
2,15.0,588.1824,31.27416574,30.918045996595925,-0.3561197434040757
2,15.0,588.6645,31.32938308,30.96077282054243,-0.36861025945756865
2,15.0,589.1466,31.37428774,31.005741873324837,-0.36854586667516287
2,15.0,589.6287,31.42067374,31.05293458983222,-0.36773915016778247
2,15.0,590.1108,31.48184934,31.10233042898001,-0.37951891101998925
2,15.0,590.593,31.5468609,31.15391780787792,-0.3929430921220778
2,15.0,591.0751,31.59555311,31.207650868932692,-0.38790224106730875
2,15.0,591.5572,31.64281609,31.263513693885088,-0.37930239611491245
2,15.0,592.0393,31.70770493,31.32147797603231,-0.38622695396768947
2,15.0,592.5214,31.7863133,31.381513514583666,-0.40479978541633344
2,15.0,593.0035,31.82336611,31.44358823844852,-0.3797778715514788
2,15.0,593.4857,31.93734504,31.50768172982301,-0.42966331017699133
2,15.0,593.9678,32.01782102,31.57373166769404,-0.4440893523059586
2,15.0,594.4499,32.10178589,31.641713621058994,-0.4600722689410084
2,15.0,594.932,32.17202692,31.711588321881987,-0.4604385981180137
2,15.0,595.4141,32.28543238,31.78331478532473,-0.5021175946752727
2,15.0,595.8962,32.3596864,31.856850346927477,-0.5028360530725244
2,15.0,596.3784,32.42630123,31.93216650094791,-0.4941347290520888
2,15.0,596.8605,32.53074696,32.009186096480754,-0.5215608635192481
2,15.0,597.3426,32.59905133,32.08787711034194,-0.5111742196580593
2,15.0,597.8247,32.67662386,32.16819056981537,-0.5084332901846267
2,15.0,598.3068,32.75065145,32.25007603680248,-0.5005754131975166
2,15.0,598.7889,32.82477481,32.33348165573874,-0.49129315426126396
2,15.0,599.2711,32.93349944,32.41837195616897,-0.51512748383103
2,15.0,599.7532,33.01255453,32.50465717802246,-0.5078973519775403
2,15.0,600.2353,33.130823,32.5922989694027,-0.5385240305973014
2,15.0,600.7174,33.21401491,32.681240311940186,-0.5327745980598166
2,15.0,601.1995,33.34094334,32.77142302965704,-0.5695203103429591
2,15.0,601.6816,33.47342443,32.862787844310816,-0.6106365856891856
2,15.0,602.1638,33.58244654,32.95529372788471,-0.6271528121152912
2,15.0,602.6459,33.72522855,33.04884098816213,-0.6763875618378705
2,15.0,603.128,33.84409755,33.143386450343016,-0.700711099656985
2,15.0,603.6101,33.95874446,33.23886699683708,-0.7198774631629163
2,15.0,604.0922,34.10161746,33.33521869600882,-0.7663987639911767
2,15.0,604.5743,34.19135036,33.43237686144464,-0.7589734985553633
2,15.0,605.0565,34.30786962,33.53029649070082,-0.7775731292991779
2,15.0,605.5386,34.41597627,33.62887094164977,-0.7871053283502292
2,15.0,606.0207,34.50929252,33.728053854109284,-0.7812386658907187
2,15.0,606.5028,34.61230668,33.827778120317625,-0.7845285596823786
2,15.0,606.9849,34.71435917,33.927976177229546,-0.7863829927704558
2,15.0,607.467,34.84011936,34.028580066460606,-0.811539293539397
2,15.0,607.9492,34.88846081,34.12954246220548,-0.7589183477945198
2,15.0,608.4313,34.99587152,34.23075290690217,-0.7651186130978331
2,15.0,608.9134,35.10390051,34.33216351903371,-0.7717369909662892
2,15.0,609.3955,35.19330406,34.433705354006854,-0.7595987059931488
2,15.0,609.8776,35.29513472,34.535309367859035,-0.7598253521409646
2,15.0,610.3597,35.38748718,34.63690647527018,-0.7505807047298205
2,15.0,610.8419,35.4682299,34.73844865251157,-0.7297812474884253
2,15.0,611.324,35.5941399,34.83982477535886,-0.7543151246411384
2,15.0,611.8061,35.68048348,34.94098704553674,-0.7394964344632626
2,15.0,612.2882,35.77816231,35.04186678154449,-0.736295528455507
2,15.0,612.7703,35.88225246,35.14239554208197,-0.7398569179180257
2,15.0,613.2524,35.98275134,35.2425051804211,-0.740246159578902
2,15.0,613.7346,36.08485391,35.342148507223726,-0.7427054027762736
2,15.0,614.2167,36.20228783,35.44121678496725,-0.7610710450327502
2,15.0,614.6988,36.32176449,35.53966378704438,-0.7821007029556171
2,15.0,615.1809,36.43057725,35.637423074633425,-0.7931541753665741
2,15.0,615.663,36.53559406,35.73442876462293,-0.8011652953770678
2,15.0,616.1451,36.65893089,35.83061557965814,-0.8283153103418641
2,15.0,616.6273,36.8064797,35.92593856976148,-0.8805411302385195
2,15.0,617.1094,36.8817007,36.02029426870972,-0.861406431290284
2,15.0,617.5915,36.97090759,36.11363937198545,-0.8572682180145534
2,15.0,618.0736,37.06087718,36.20591151182682,-0.854965668173179
2,15.0,618.5557,37.15085409,36.297049166082886,-0.8538049239171173
2,15.0,619.0378,37.21150783,36.38699170425886,-0.8245161257411411
2,15.0,619.52,37.29713412,36.4756976948729,-0.8214364251271036
2,15.0,620.0021,37.34840858,36.563071624390616,-0.785336955609381
2,15.0,620.4842,37.42015462,36.64907433654441,-0.7710802834555892
2,15.0,620.9663,37.49416849,36.733649217307175,-0.7605192726928252
2,15.0,621.4484,37.56838829,36.81674076677552,-0.7516475232244844
2,15.0,621.9305,37.626031,36.898294642412736,-0.7277363575872613
2,15.0,622.4127,37.69490644,36.97827411976138,-0.7166323202386167
2,15.0,622.8948,37.76251689,37.05659411801482,-0.705922771985179
2,15.0,623.3769,37.82733278,37.133220776896636,-0.6941120031033634
2,15.0,623.859,37.86964717,37.20810481083653,-0.6615423591634695
2,15.0,624.3411,37.92306133,37.281198304438256,-0.6418630255617472
2,15.0,624.8232,38.00715881,37.352454754757304,-0.6547040552426964
2,15.0,625.3054,38.07961861,37.42184330538258,-0.6577753046174166
2,15.0,625.7875,38.13897471,37.48929161799053,-0.649683092009468
2,15.0,626.2696,38.20553314,37.554772268463786,-0.6507608715362139
2,15.0,626.7517,38.26023873,37.618244828597376,-0.6419939014026212
2,15.0,627.2338,38.3267196,37.679670495936875,-0.6470491040631217
2,15.0,627.7159,38.39823466,37.739012137241545,-0.6592225227584549
2,15.0,628.1981,38.45910457,37.79624597949731,-0.6628585905026938
2,15.0,628.6802,38.51403137,37.85131461569549,-0.6627167543045047
2,15.0,629.1623,38.57225525,37.90419827605933,-0.668056973940665
2,15.0,629.6444,38.64724166,37.95486694817453,-0.6923747118254653
2,15.0,630.1265,38.66847099,38.00329251334527,-0.6651784766547308
2,15.0,630.6086,38.71406455,38.04944879328523,-0.6646157567147739
2,15.0,631.0908,38.75883211,38.093320456307175,-0.6655116536928247
2,15.0,631.5729,38.82287557,38.13486714777792,-0.688008422222083
2,15.0,632.055,38.80862236,38.17407813529,-0.6345442247099982
2,15.0,632.5371,38.86385898,38.21093548405452,-0.6529234959454868
2,15.0,633.0192,38.89226438,38.245423444287326,-0.6468409357126745
2,15.0,633.5013,38.91050848,38.27752850252034,-0.632979977479657
2,15.0,633.9835,38.93124943,38.30724534754175,-0.6240040824582493
2,15.0,634.4656,38.93524361,38.334552768920204,-0.6006908410797962
2,15.0,634.9477,38.94950834,38.35945069011371,-0.5900576498862904
2,15.0,635.4298,38.96382774,38.381935072872,-0.5818926671280025
2,15.0,635.9119,38.95993495,38.40200438393131,-0.5579305660686842
2,15.0,636.394,38.97870212,38.419659650995634,-0.5590424690043676
2,15.0,636.8762,38.99595721,38.43490743188891,-0.5610497781110908
2,15.0,637.3583,39.00787663,38.44774772381133,-0.5601289061886661
2,15.0,637.8404,39.02645874,38.45819299183206,-0.5682657481679456
2,15.0,638.3225,39.02505342,38.46625507962739,-0.5587983403726113
2,15.0,638.8046,39.05296137,38.47194867977205,-0.5810126902279507
2,15.0,639.2867,39.04556052,38.47529139222995,-0.5702691277700538
2,15.0,639.7689,39.07931766,38.47630375268184,-0.6030139073181644
2,15.0,640.251,39.0559924,38.475008935668555,-0.580983464331446
2,15.0,640.7331,39.06697748,38.47143406490572,-0.5955434150942764
2,15.0,641.2152,39.05536276,38.46560895283253,-0.5897538071674688
2,15.0,641.6973,39.07769984,38.45756660811519,-0.6201332318848145
2,15.0,642.1794,39.0425059,38.44734329126048,-0.5951626087395212
2,15.0,642.6616,39.03281648,38.43497578495109,-0.5978406950489088
2,15.0,643.1437,39.0257332,38.420512152164385,-0.605221047835613
2,15.0,643.6258,39.00051434,38.40399638483497,-0.5965179551650337
2,15.0,644.1079,38.98498497,38.38547827746816,-0.5995066925318397
2,15.0,644.59,38.95474756,38.36501112905713,-0.589736430942871
2,15.0,645.0721,38.90595435,38.34265178618247,-0.5633025638175297
2,15.0,645.5543,38.90348259,38.318455479234736,-0.5850271107652674
2,15.0,646.0364,38.87806414,38.29249631261679,-0.5855678273832083
2,15.0,646.5185,38.83378269,38.26483716910942,-0.5689455208905798
2,15.0,647.0006,38.79842664,38.23554944346804,-0.5628771965319643
2,15.0,647.4827,38.78183779,38.204708234076506,-0.5771295559234915
2,15.0,647.9648,38.74430796,38.172392358924284,-0.571915601075716
2,15.0,648.447,38.71876514,38.13867723487338,-0.580087905126625
2,15.0,648.9291,38.72613441,38.103663140495705,-0.6224712695042953
2,15.0,649.4112,38.67610067,38.067433232986545,-0.6086674370134517
2,15.0,649.8933,38.65138756,38.030081234871965,-0.6213063251280388
2,15.0,650.3754,38.62044906,37.99170456223533,-0.6287444977646715
2,15.0,650.8575,38.62335998,37.95240429414898,-0.6709556858510197
2,15.0,651.3397,38.54596218,37.91227673293118,-0.6336854470688138
2,15.0,651.8218,38.51878031,37.87144681429193,-0.6473334957080681
2,15.0,652.3039,38.46930377,37.830018080834286,-0.6392856891657175
2,15.0,652.786,38.42255212,37.78810575096262,-0.6344463690373772
2,15.0,653.2681,38.35755937,37.74582839189846,-0.6117309781015337
2,15.0,653.7502,38.29670765,37.7033078201489,-0.5933998298511014
2,15.0,654.2324,38.23143704,37.660660140440804,-0.5707768995591991
2,15.0,654.7145,38.18587181,37.6180310252105,-0.5678407847895031
2,15.0,655.1966,38.12939158,37.57554246612934,-0.5538491138706547
2,15.0,655.6787,38.07853477,37.53332800014337,-0.5452067698566267
2,15.0,656.1608,38.04538291,37.491523699595916,-0.5538592104040845
2,15.0,656.6429,37.98520509,37.450267982633946,-0.5349371073660549
2,15.0,657.125,37.96543943,37.40970140702055,-0.5557380229794546
2,15.0,657.6072,37.91194205,37.36995830119811,-0.5419837488018899
2,15.0,658.0892,37.88297667,37.331207253291865,-0.5517694167081331
2,15.0,658.5714,37.83822563,37.293561714496235,-0.5446639155037616
2,15.0,659.0535,37.80170686,37.25719218339868,-0.5445146766013238
2,15.0,659.5356,37.74933163,37.222238296551865,-0.5270933334481356
2,15.0,660.0177,37.72745647,37.18884816092959,-0.5386083090704119
2,15.0,660.4999,37.67868462,37.1571637160322,-0.5215209039677973
2,15.0,660.9819,37.65072884,37.12735230567144,-0.5233765343285626
2,15.0,661.4641,37.63002727,37.09953693866544,-0.5304903313345619
2,15.0,661.9462,37.61791505,37.07388240590092,-0.544032644099083
2,15.0,662.4283,37.570408,37.05052831915287,-0.5198796808471329
2,15.0,662.9104,37.55552927,37.029618616055835,-0.525910653944166
2,15.0,663.3926,37.55359713,37.01129163857243,-0.5423054914275696
2,15.0,663.8746,37.53427123,36.995697318066235,-0.5385739119337671
2,15.0,664.3568,37.53307863,36.98295917233846,-0.5501194576615376
2,15.0,664.8389,37.54328359,36.97321906192089,-0.570064528079115
2,15.0,665.321,37.59108502,36.96660322826351,-0.6244817917364927
2,15.0,665.8031,37.61821145,36.96323654723142,-0.6549749027685792
2,15.0,666.2853,37.67100047,36.96323947754976,-0.7077609924502397
2,15.0,666.7673,37.76495538,36.96672580173607,-0.7982295782639355
2,15.0,667.2495,37.85212996,36.97380758664677,-0.8783223733532282
2,15.0,667.7316,37.9548193,36.9845845186734,-0.9702347813265959
2,15.0,668.2137,38.08729594,36.99915401140948,-1.0881419285905167
2,15.0,668.6958,38.17387609,37.01760528831263,-1.15627080168737
2,15.0,669.178,38.23100427,37.04002509401611,-1.190979175983891
2,15.0,669.66,38.2697899,37.06647193014645,-1.2033179698535506
2,15.0,670.1422,38.27908165,37.097033059293636,-1.1820485907063656
2,15.0,670.6243,38.30200531,37.13174724075471,-1.1702580692452855
2,15.0,671.1064,38.31935219,37.17066768320067,-1.1486845067993272
2,15.0,671.5885,38.34589771,37.213832129107246,-1.1320655808927569
2,15.0,672.0707,38.3628472,37.26127870876119,-1.1015684912388082
2,15.0,672.5527,38.39219391,37.31299420598268,-1.07919970401732
2,15.0,673.0349,38.43375354,37.36902867931973,-1.0647248606802648
2,15.0,673.517,38.4963783,37.42934499159813,-1.067033308401875
2,15.0,673.9991,38.55472702,37.49393973283643,-1.0607872871635706
2,15.0,674.4812,38.60355577,37.5627871584073,-1.0407686115926964
2,15.0,674.9634,38.70705189,37.6358658023499,-1.071186087650105
2,15.0,675.4454,38.77086239,37.713080417784596,-1.0577819722154018
2,15.0,675.9276,38.86365841,37.794435089120306,-1.0692233208796935
2,15.0,676.4097,38.94385511,37.87980896326285,-1.064046146737148
2,15.0,676.8918,39.03561059,37.96913545573346,-1.0664751342665397
2,15.0,677.3739,39.12845294,38.06232006118553,-1.0661328788144715
2,15.0,677.8561,39.25671564,38.159277382040855,-1.0974382579591477
2,15.0,678.3381,39.35157807,38.25982882063756,-1.0917492493624437
2,15.0,678.8203,39.45394174,38.363929584847966,-1.0900121551520314
2,15.0,679.3024,39.56106454,38.47137693376263,-1.0896876062373693
2,15.0,679.7845,39.67996513,38.58204245716423,-1.0979226728357716
2,15.0,680.2666,39.81883953,38.6957662296048,-1.1230733003951983
2,15.0,680.7488,39.93951962,38.812402857960606,-1.1271167620393925
2,15.0,681.2308,40.08949088,38.93169948368322,-1.1577913963167816
2,15.0,681.713,40.22758696,39.05356647978863,-1.174020480211368
2,15.0,682.1951,40.3788685,39.17773152452675,-1.2011369754732542
2,15.0,682.6772,40.51721183,39.30401416904222,-1.213197660957782
2,15.0,683.1593,40.65766739,39.43220126658751,-1.2254661234124882
2,15.0,683.6415,40.78839509,39.56209964055563,-1.2262954494443719
2,15.0,684.1235,40.92642026,39.69340117605314,-1.233019083946857
2,15.0,684.6057,41.06088602,39.82598201052073,-1.2349040094792656
2,15.0,685.0878,41.17884525,39.95952194475848,-1.2193233052415238
2,15.0,685.5699,41.3403833,40.0938056302922,-1.246577669707797
2,15.0,686.052,41.43922942,40.228586363611385,-1.2106430563886121
2,15.0,686.5342,41.55114789,40.36364217222189,-1.1875057177781159
2,15.0,687.0162,41.67481436,40.49863644256678,-1.1761779174332219
2,15.0,687.4984,41.8222882,40.633426718196645,-1.1888614818033574
2,15.0,687.9805,41.90245222,40.76767350581116,-1.1347787141888404
2,15.0,688.4626,42.04302897,40.901148906266485,-1.1418800637335167
2,15.0,688.9447,42.14643884,41.03359742999213,-1.1128414100078743
2,15.0,689.4269,42.23567615,41.16479181234217,-1.07088433765783
2,15.0,689.9089,42.31949483,41.294398505378325,-1.0250963246216713
2,15.0,690.3911,42.43909295,41.42227535051199,-1.0168175994880144
2,15.0,690.8732,42.51449181,41.54809608229384,-0.9663957277061641
2,15.0,691.3553,42.59469334,41.67164560374902,-0.9230477362509788
2,15.0,691.8374,42.6909254,41.79268722323799,-0.8982381767620069
2,15.0,692.3196,42.75905066,41.9110144137653,-0.8480362462346989
2,15.0,692.8016,42.81031169,42.02633042813992,-0.7839812618600774
2,15.0,693.2838,42.88016696,42.1385144306871,-0.7416525293128942
2,15.0,693.7659,42.93187353,42.24728751930861,-0.6845860106913904
2,15.0,694.248,43.02503246,42.35247440546487,-0.6725580545351306
2,15.0,694.7301,43.06387833,42.453886237449034,-0.6099920925509679
2,15.0,695.2123,43.13744233,42.551364836059165,-0.5860774939408344
2,15.0,695.6943,43.16597071,42.64468457226639,-0.5212861377336111
2,15.0,696.1765,43.20677299,42.733769178351196,-0.4730038116488018
2,15.0,696.6586,43.25544435,42.818421654898664,-0.4370226951013336
2,15.0,697.1407,43.28657527,42.89853499606966,-0.38804027393034346
2,15.0,697.6228,43.30209044,42.973998446311604,-0.32809199368839614
2,15.0,698.105,43.32926493,43.044731470241885,-0.2845334597581157
2,15.0,698.587,43.37557023,43.110613776982376,-0.26495645301762494
2,15.0,699.0692,43.37898,43.1716400585381,-0.20733994146189616
2,15.0,699.5513,43.37375972,43.2277295510632,-0.14603016893680376
2,15.0,700.0334,43.38185424,43.27887371557921,-0.10298052442079353
2,15.0,700.5155,43.37214987,43.32507128869832,-0.04707858130168319
2,15.0,700.9977,43.40952182,43.3663503570431,-0.043171462956898665
2,15.0,701.4797,43.37603002,43.402728937217546,0.02669891721754425
2,15.0,701.9619,43.40032527,43.434302367310224,0.03397709731022047
2,15.0,702.444,43.37712999,43.46113838440855,0.08400839440854924
2,15.0,702.9261,43.37617541,43.48335738720138,0.10718197720137823
2,15.0,703.4082,43.38579795,43.501097902058966,0.11529995205896881
2,15.0,703.8904,43.3658012,43.514526605297824,0.1487254052978244
2,15.0,704.3724,43.35197983,43.523827122527706,0.17184729252770836
2,15.0,704.8546,43.35266346,43.52922471966768,0.17656125966767888
2,15.0,705.3367,43.36465155,43.530959496998065,0.16630794699806728
2,15.0,705.8188,43.32448184,43.52930500565566,0.20482316565566094
2,15.0,706.3009,43.33918586,43.524560746581265,0.18537488658126478
2,15.0,706.7831,43.31172405,43.51705178444744,0.20532773444743668
2,15.0,707.2651,43.31099147,43.50713757851097,0.19614610851097325
2,15.0,707.7473,43.28866932,43.495190649830796,0.20652132983079952
2,15.0,708.2294,43.26442304,43.48162442346722,0.21720138346721996
2,15.0,708.7115,43.272382,43.466868181975634,0.19448618197563405
2,15.0,709.1936,43.23919184,43.45137724080089,0.212185400800891
2,15.0,709.6758,43.2381192,43.435625885100535,0.19750668510053515
2,15.0,710.1578,43.2257182,43.420121828386314,0.1944036283863113
2,15.0,710.64,43.24956462,43.405368508537364,0.15580388853736338
2,15.0,711.1221,43.24952664,43.391907267057405,0.14238062705740617
2,15.0,711.6042,43.27319531,43.380279659974605,0.10708434997460614
2,15.0,712.0863,43.31488587,43.371040006497566,0.056154136497568174
2,15.0,712.5685,43.30568151,43.364747676639425,0.05906616663942543
2,15.0,713.0505,43.35698114,43.361967938417656,0.00498679841765437
2,15.0,713.5327,43.35042998,43.363258783636574,0.012828803636573127
2,15.0,714.0148,43.41699631,43.3691740066496,-0.04782230335040083
2,15.0,714.4969,43.45128053,43.380254911820856,-0.07102561817914221
2,15.0,714.979,43.49105211,43.3970259962985,-0.09402611370149572
2,15.0,715.4612,43.56607495,43.41999481292833,-0.1460801370716709
2,15.0,715.9432,43.63997645,43.44961921205822,-0.1903572379417824
2,15.0,716.4254,43.7032717,43.48636445421283,-0.21690724578716924
2,15.0,716.9075,43.79592838,43.5306111845108,-0.26531719548919597
2,15.0,717.3896,43.89012992,43.58272258606562,-0.30740733393437836
2,15.0,717.8717,43.99798463,43.64300453639368,-0.354980093606315
2,15.0,718.3539,44.11773231,43.71172234095524,-0.40600996904476006
2,15.0,718.8359,44.24299344,43.78902008738322,-0.45397335261677796
2,15.0,719.3181,44.366598,43.87508624999554,-0.491511750004463
2,15.0,719.8002,44.52528019,43.96992505947032,-0.5553551305296764
2,15.0,720.2823,44.66213632,44.073535835604964,-0.5886004843950374
2,15.0,720.7644,44.81241159,44.18582553860363,-0.626586051396373
2,15.0,721.2466,44.9399154,44.306649641857334,-0.6332657581426631
2,15.0,721.7286,45.0841889,44.435681352349306,-0.648507547650695
2,15.0,722.2108,45.23824911,44.57269977742507,-0.6655493325749262
2,15.0,722.6929,45.38699636,44.71721600755649,-0.6697803524435102
2,15.0,723.175,45.54876214,44.868774955190474,-0.6799871848095265
2,15.0,723.6571,45.7010239,45.026819900558024,-0.6742039994419784
2,15.0,724.1393,45.85234447,45.19075819605449,-0.6615862739455096
2,15.0,724.6213,46.02294162,45.35979296406941,-0.6631486559305841
2,15.0,725.1035,46.18487784,45.53331048483976,-0.651567355160239
2,15.0,725.5856,46.33152967,45.71039601213379,-0.6211336578662099
2,15.0,726.0677,46.52359825,45.89022984344533,-0.6333684065546663
2,15.0,726.5498,46.65624501,46.07191742826181,-0.5843275817381866
2,15.0,727.032,46.80963285,46.2545714035125,-0.5550614464874997
2,15.0,727.514,46.98491449,46.43713123103906,-0.5477832589609406
2,15.0,727.9962,47.12168281,46.61878953808562,-0.502893271914381
2,15.0,728.4783,47.26112784,46.79847268920496,-0.4626551507950438
2,15.0,728.9604,47.41318433,46.975267262599296,-0.43791706740070424
2,15.0,729.4425,47.56276189,47.14824191741913,-0.4145199725808695
2,15.0,729.9247,47.68422415,47.31653070342503,-0.36769344657496816
2,15.0,730.4067,47.80639869,47.47917264129624,-0.32722604870376415
2,15.0,730.8889,47.91218885,47.63549838161203,-0.27669046838796874
2,15.0,731.371,48.00082011,47.78466983288628,-0.21615027711371937
2,15.0,731.8531,48.11963108,47.926058148964415,-0.19357293103558249
2,15.0,732.3352,48.19628525,48.05908959089042,-0.13719565910957954
2,15.0,732.8174,48.27756231,48.18331468748934,-0.09424762251065744
2,15.0,733.2994,48.31939763,48.29829510811378,-0.021102521886220416
2,15.0,733.7816,48.37532935,48.4038833456697,0.02855399566969652
2,15.0,734.2637,48.44552419,48.49989896449376,0.05437477449375905
2,15.0,734.7458,48.50791125,48.58639346052271,0.07848221052270787
2,15.0,735.2279,48.523818,48.66354426765105,0.13972626765104934
2,15.0,735.7101,48.56401381,48.7316980967611,0.16768428676110148
2,15.0,736.1921,48.61213786,48.79131050376617,0.17917264376617226
2,15.0,736.6743,48.63095311,48.843092033488325,0.2121389234883253
2,15.0,737.1564,48.67317521,48.88783621900064,0.21466100900064333
2,15.0,737.6385,48.69511578,48.92654876377479,0.23143298377478771
2,15.0,738.1206,48.72988285,48.9603855489061,0.23050269890610053
2,15.0,738.6028,48.782327,48.9906621072465,0.20833510724649784
2,15.0,739.0848,48.80598739,49.018811339785,0.21282394978500463
2,15.0,739.567,48.8615742,49.0464324957291,0.18485829572910006
2,15.0,740.0491,48.91781012,49.075186508906555,0.15737638890655603
2,15.0,740.5312,48.98906203,49.106832796277104,0.11777076627710414
2,15.0,741.0133,49.04752552,49.14316827058637,0.0956427505863715
2,15.0,741.4955,49.15553314,49.18600530302591,0.030472163025905274
2,15.0,741.9775,49.23272629,49.2370812258787,0.004354935878694732
2,15.0,742.4597,49.37541401,49.29812294237345,-0.0772910676265468
2,15.0,742.9418,49.48593178,49.37064865642132,-0.11528312357868487
2,15.0,743.424,49.6449293,49.45606067941441,-0.18886862058558762
2,15.0,743.906,49.81355897,49.55544207639752,-0.2581168936024838
2,15.0,744.3882,49.97643813,49.66973732817018,-0.3067008018298196
2,15.0,744.8702,50.17040256,49.79939157617635,-0.37101098382365194
2,15.0,745.3524,50.33880095,49.9446946318254,-0.3941063181746003
2,15.0,745.8345,50.52905214,50.10535776527188,-0.42369437472811455
2,15.0,746.3167,50.72218721,50.280842380166305,-0.44134482983369594
2,15.0,746.7987,50.92327412,50.47002414105814,-0.45324997894186225
2,15.0,747.2809,51.11881116,50.67165282109458,-0.44715833890541745
2,15.0,747.7629,51.28696429,50.88378284355536,-0.40318144644464127
2,15.0,748.2451,51.47143235,51.10447735756776,-0.36695499243224106
2,15.0,748.7272,51.64725498,51.33120798438046,-0.3160469956195371
2,15.0,749.2094,51.82362303,51.56145816103928,-0.262164868960717
2,15.0,749.6914,52.00117322,51.79233510465854,-0.20883811534145735
2,15.0,750.1736,52.15299336,52.02122678775344,-0.13176657224656196
2,15.0,750.6556,52.30320541,52.24518028254596,-0.05802512745403732
2,15.0,751.1378,52.46847268,52.461753525327715,-0.006719154672282457
2,15.0,751.6199,52.61273705,52.66841845785762,0.05568140785761955
2,15.0,752.1021,52.7581903,52.8632049717192,0.10501467171919643
2,15.0,752.5841,52.87218634,53.04437293408412,0.17218659408412407
2,15.0,753.0663,53.01410287,53.210971063968735,0.1968681939687329
2,15.0,753.5483,53.10431028,53.362361454928674,0.25805117492867424
2,15.0,754.0305,53.22680413,53.4988372816219,0.2720331516219048
2,15.0,754.5126,53.32217277,53.62119105598966,0.2990182859896606
2,15.0,754.9948,53.42855302,53.73109365170298,0.30254063170297485
2,15.0,755.4768,53.54263304,53.830829504512685,0.2881964645126871
2,15.0,755.959,53.6458225,53.92351775590296,0.2776952559029553
2,15.0,756.441,53.74879593,54.01271583564871,0.2639199056487129
2,15.0,756.9232,53.90739557,54.102600897787646,0.19520532778764732
2,15.0,757.4053,54.02983636,54.197504643558496,0.1676682835584984
