attachment,angle_deg,wavenumber_cm_inv,observed_percent,two_beam_percent,full_multibeam_percent,partial_multibeam_percent,selected_percent,selected_residual_percent
3,10.0,3217.165,28.82505687,29.085580291409883,29.043303856255378,29.04683119154362,29.04683119154362,0.2217743215436201
3,10.0,3217.647,28.82931311,29.08625457882095,29.044004898982575,29.04758461872451,29.04758461872451,0.2182715087245093
3,10.0,3218.129,28.83642919,29.086871936003178,29.04465559650739,29.04828623618956,29.04828623618956,0.2118570461895608
3,10.0,3218.611,28.82903019,29.08743236915197,29.045255959106676,29.04893605076463,29.04893605076463,0.21990586076463003
3,10.0,3219.093,28.82323514,29.08793588732857,29.045805998711984,29.049534071203972,29.049534071203972,0.2262989312039707
3,10.0,3219.575,28.81965909,29.088382502457804,29.046305728907512,29.050080308188097,29.050080308188097,0.23042121818809846
3,10.0,3220.057,28.83816149,29.088772229325585,29.04675516492813,29.050574774321724,29.050574774321724,0.21241328432172324
3,10.0,3220.54,28.83671862,29.089105717046372,29.047155099537115,29.051018348827277,29.051018348827277,0.2142997288272781
3,10.0,3221.021,28.8298882,29.089381091710173,29.047503223626013,29.051408454064642,29.051408454064642,0.22152025406464304
3,10.0,3221.504,28.8406488,29.089600666755594,29.04780245243075,29.051748352569838,29.051748352569838,0.2110995525698378
3,10.0,3221.986,28.85137348,29.089762927750304,29.048050792887295,29.052035792517795,29.052035792517795,0.20066231251779598
3,10.0,3222.468,28.8623888,29.08986841729675,29.048248940088257,29.052271553477084,29.052271553477084,0.1898827534770824
3,10.0,3222.95,28.85860039,29.089917167293695,29.048396919137392,29.052455659558273,29.052455659558273,0.1938552695582736
3,10.0,3223.432,28.84586115,29.08990921247983,29.048494756776844,29.052588136781914,29.052588136781914,0.2067269867819128
3,10.0,3223.914,28.84724426,29.089844590430125,29.048542481385525,29.052669013076564,29.052669013076564,0.2054247530765636
3,10.0,3224.396,28.84536213,29.08972334155213,29.048540122977677,29.052698318276835,29.052698318276835,0.20733618827683387
3,10.0,3224.878,28.85173395,29.089545509082114,29.04848771320143,29.052676084121497,29.052676084121497,0.20094213412149742
3,10.0,3225.361,28.84455806,29.08931059409907,29.048385020861783,29.052602137748593,29.052602137748593,0.20804407774859257
3,10.0,3225.843,28.83782541,29.08901961830484,29.048232506159707,29.05247682095908,29.05247682095908,0.21465141095907825
3,10.0,3226.325,28.8373884,29.08867220566901,29.04803004490092,29.052300071515813,29.052300071515813,0.21491167151581436
3,10.0,3226.807,28.84176457,29.088268410707038,29.04777767525922,29.052071928759197,29.052071928759197,0.2103073587591986
3,10.0,3227.289,28.82533262,29.087808290741613,29.047475437035956,29.051792433924426,29.051792433924426,0.22645981392442494
3,10.0,3227.771,28.80536125,29.08729190589801,29.04712337165885,29.05146163013965,29.05146163013965,0.24610038013964797
3,10.0,3228.253,28.81093518,29.08671931909922,29.046721522181016,29.051079562424174,29.051079562424174,0.24014438242417313
3,10.0,3228.735,28.80868403,29.08609059606099,29.04626993327988,29.05064627768668,29.05064627768668,0.24196224768668273
3,10.0,3229.218,28.81301056,29.085404326325683,29.045767559629205,29.050160766479955,29.050160766479955,0.23715020647995644
3,10.0,3229.7,28.81487271,29.084663423001874,29.045216529459033,29.04962508997408,29.04962508997408,0.23475237997407916
3,10.0,3230.182,28.81923761,29.08386659744704,29.044615903739064,29.049038348601762,29.049038348601762,0.22980073860176375
3,10.0,3230.664,28.82278052,29.083013926501152,29.043965733638387,29.048400596815473,29.048400596815473,0.22562007681547414
3,10.0,3231.146,28.82404577,29.08210548977,29.043266071946146,29.04771189094828,29.04771189094828,0.22366612094827687
3,10.0,3231.628,28.7986869,29.081141369619374,29.0425169730708,29.046972289212203,29.046972289212203,0.248285389212203
3,10.0,3232.11,28.81809767,29.080121651169165,29.04171849303949,29.04618185169648,29.04618185169648,0.22808418169648093
3,10.0,3232.592,28.8118891,29.079046422287274,29.040870689497417,29.045340640365964,29.045340640365964,0.23345154036596583
3,10.0,3233.074,28.83804473,29.07791577358344,29.039973621707297,29.044448719059343,29.044448719059343,0.20640398905934276
3,10.0,3233.557,28.8061231,29.076727280427995,29.039025336226945,29.043504145359364,29.043504145359364,0.23738104535936344
3,10.0,3234.039,28.80606535,29.07548596036093,29.038029822310275,29.0425108982447,29.0425108982447,0.2364455482446992
3,10.0,3234.521,28.80870482,29.074189508895977,29.036985231768302,29.041467144043015,29.041467144043015,0.23276232404301567
3,10.0,3235.003,28.81409977,29.07283802755121,29.035891630332316,29.040372954076076,29.040372954076076,0.22627318407607788
3,10.0,3235.485,28.81396653,29.07143162055354,29.034749085348913,29.039228401531375,29.039228401531375,0.22526187153137656
3,10.0,3235.967,28.82509911,29.069970394831742,29.033557665779785,29.03803356146056,29.03803356146056,0.21293445146055845
3,10.0,3236.449,28.8069271,29.068454460009317,29.03231744220138,29.03678851077779,29.03678851077779,0.2298614107777901
3,10.0,3236.931,28.80543081,29.066883928397253,29.03102848680475,29.035493328258227,29.035493328258227,0.23006251825822588
3,10.0,3237.414,28.80829575,29.065255487037017,29.029688047736016,29.034145251623933,29.034145251623933,0.2258495016239337
3,10.0,3237.896,28.80311343,29.063575996826977,29.028301751019384,29.03274994560974,29.03274994560974,0.22963651560974085
3,10.0,3238.378,28.7986783,29.06184226306304,29.026866948905216,29.03130475541122,29.03130475541122,0.2326264554112214
3,10.0,3238.86,28.80469254,29.060054408736498,29.02538372004498,29.029809767235562,29.029809767235562,0.22511722723556105
3,10.0,3239.342,28.78294599,29.058212559487885,29.023852144704282,29.028265069143117,29.028265069143117,0.24531907914311546
3,10.0,3239.824,28.79843711,29.056316843598985,29.022272304762918,29.026670751045867,29.026670751045867,0.2282336410458683
3,10.0,3240.306,28.79979108,29.054367391984627,29.02064428371493,29.025026904705875,29.025026904705875,0.22523582470587655
3,10.0,3240.788,28.79527247,29.052364338184468,29.018968166668706,29.023333623733762,29.023333623733762,0.228061153733762
3,10.0,3241.271,28.78131379,29.05030349623395,29.017240413477083,29.02158733697194,29.02158733697194,0.2402735469719417
3,10.0,3241.753,28.75987294,29.048193538646707,29.015468266889616,29.019795372894873,29.019795372894873,0.2599224328948715
3,10.0,3242.235,28.78519275,29.046030395452647,29.013648289505078,29.017954266301178,29.017954266301178,0.2327615163011778
3,10.0,3242.717,28.75526063,29.043814210610638,29.01178057289436,29.016064118184268,29.016064118184268,0.2608034881842691
3,10.0,3243.199,28.77441342,29.04154513066102,29.009865210243767,29.014125031378455,29.014125031378455,0.23971161137845698
3,10.0,3243.681,28.75535128,29.039223304716614,29.007902296355297,29.01213711055746,29.01213711055746,0.25678583055746174
3,10.0,3244.163,28.76932297,29.036848884453512,29.00589192764702,29.01010046223291,29.01010046223291,0.24077749223290823
3,10.0,3244.645,28.75061078,29.034422024101858,29.0038342021534,29.008015194752765,29.008015194752765,0.25740441475276654
3,10.0,3245.127,28.74647887,29.031942880436397,29.001729219525718,29.00588141829985,29.00588141829985,0.25940254829984966
3,10.0,3245.61,28.75391057,29.0294063071034,28.999572567067627,29.00369466732976,29.00369466732976,0.24978409732976203
3,10.0,3246.092,28.74097174,29.026822969629976,28.997373278082925,29.001464110758675,29.001464110758675,0.2604923707586764
3,10.0,3246.574,28.74853787,29.02418783468248,28.995127040841837,28.99918538699892,28.99918538699892,0.25064751699892085
3,10.0,3247.056,28.74871599,29.021501069122934,28.992833961470836,28.996858613561166,28.996858613561166,0.248142623561165
3,10.0,3247.538,28.75467947,29.01876284230911,28.990494147715616,28.99448390978324,28.99448390978324,0.23980443978324217
3,10.0,3248.02,28.74339037,29.01597332608447,28.988107708941634,28.992061396828575,28.992061396828575,0.24867102682857478
3,10.0,3248.502,28.75903705,29.013132694767894,28.985674756134703,28.98959119768467,28.98959119768467,0.2305541476846713
3,10.0,3248.984,28.74223393,29.01024112514331,28.983195401901625,28.987073437161484,28.987073437161484,0.24483950716148328
3,10.0,3249.467,28.72639169,29.007292639394635,28.98066447251548,28.98450287068857,28.98450287068857,0.2581111806885694
3,10.0,3249.948,28.73498424,29.004305890368325,28.978097947692675,28.98189574032021,28.98189574032021,0.24691150032020914
3,10.0,3250.431,28.74084074,29.001256224862544,28.975474601991735,28.97923049576893,28.97923049576893,0.23838975576893162
3,10.0,3250.913,28.72896706,28.998162614809928,28.972810705387758,28.97652367675985,28.97652367675985,0.24755661675985152
3,10.0,3251.395,28.73069426,28.995018987368848,28.970100994980484,28.97376994798288,28.97376994798288,0.2430756879828806
3,10.0,3251.877,28.73417891,28.9918255338946,28.967345593119518,28.97096944515323,28.97096944515323,0.23679053515322934
3,10.0,3252.359,28.71205646,28.988582448131737,28.964544623780192,28.96812230579735,28.96812230579735,0.2560658457973517
3,10.0,3252.841,28.72160425,28.985289926202867,28.961698212564208,28.965228669251232,28.965228669251232,0.24362441925123335
3,10.0,3253.323,28.70396431,28.981948166597185,28.95880648670046,28.962288676658787,28.962288676658787,0.2583243666587869
3,10.0,3253.805,28.70824049,28.978557370159045,28.955869575045824,28.959302470970087,28.959302470970087,0.2510619809700856
3,10.0,3254.288,28.70810867,28.97511055329404,28.952881374688907,28.95626385812824,28.95626385812824,0.24815518812823711
3,10.0,3254.77,28.71634663,28.971622194413307,28.9498543914754,28.95318556719371,28.95318556719371,0.23683893719370985
3,10.0,3255.252,28.69184998,28.968085415680775,28.94678261909607,28.950061503142877,28.950061503142877,0.2582115231428759
3,10.0,3255.734,28.70927318,28.964500427248833,28.943666192930667,28.94689181613704,28.94689181613704,0.23761863613703937
3,10.0,3256.216,28.68311828,28.960867441565796,28.940505249990828,28.943676658134983,28.943676658134983,0.2605583781349843
3,10.0,3256.698,28.70588699,28.957186673363765,28.93729992892088,28.940416182891088,28.940416182891088,0.2345291928910882
3,10.0,3257.18,28.71220032,28.953458339646346,28.934050369998612,28.93711054595358,28.93711054595358,0.2249102259535789
3,10.0,3257.662,28.68569143,28.949682659676327,28.930756715136095,28.933759904662615,28.933759904662615,0.24806847466261672
3,10.0,3258.145,28.69324575,28.945851875001836,28.927412137796203,28.930357327065416,28.930357327065416,0.2371115770654164
3,10.0,3258.627,28.67285375,28.941982072218135,28.924030632596384,28.926917063708768,28.926917063708768,0.254063313708766
3,10.0,3259.109,28.68380263,28.938065594870828,28.920605467312683,28.9234322790912,28.9234322790912,0.23962964909120288
3,10.0,3259.591,28.6799023,28.934102671138042,28.917136790405827,28.919903137705226,28.919903137705226,0.24000083770522807
3,10.0,3260.073,28.67271531,28.930093531393585,28.91362475197483,28.916329805825598,28.916329805825598,0.24361449582559658
3,10.0,3260.555,28.65801232,28.926038408193982,28.91006950375781,28.9127124515073,28.9127124515073,0.254700131507299
3,10.0,3261.037,28.67624901,28.92193753626537,28.906471199132795,28.909051244583452,28.909051244583452,0.23280223458345262
3,10.0,3261.519,28.66618386,28.917791152490302,28.902829993118463,28.90534635666328,28.90534635666328,0.2391624966632797
3,10.0,3262.001,28.66854677,28.913599495894427,28.899146042374912,28.901597961129937,28.901597961129937,0.23305119112993822
3,10.0,3262.484,28.65391846,28.909353971181616,28.895411729641793,28.897798321561307,28.897798321561307,0.24387986156130737
3,10.0,3262.966,28.64171746,28.905072401858945,28.891642678135334,28.893963348686967,28.893963348686967,0.25224588868696785
3,10.0,3263.448,28.63500624,28.900746290028003,28.887831362073054,28.890085399343484,28.890085399343484,0.25507915934348446
3,10.0,3263.93,28.6504148,28.896375883156352,28.88397794469163,28.88616465399157,28.88616465399157,0.235749853991571
3,10.0,3264.412,28.64030423,28.89196143078666,28.88008259087279,28.882201294854717,28.882201294854717,0.24189706485471518
3,10.0,3264.894,28.64895468,28.887503184522867,28.876145467144035,28.878195505916874,28.878195505916874,0.22924082591687522
3,10.0,3265.376,28.64862028,28.88300139801622,28.872166741679266,28.874147472920072,28.874147472920072,0.2255271929200724
3,10.0,3265.858,28.63004969,28.87845632695116,28.86814658429944,28.87005738336198,28.87005738336198,0.24000769336198147
3,10.0,3266.341,28.62866849,28.8738586656094,28.864076697524794,28.86591681058006,28.86591681058006,0.2372483205800613
3,10.0,3266.823,28.6519596,28.869227712085664,28.85997410730657,28.861743091136887,28.861743091136887,0.20978349113688566
3,10.0,3267.305,28.62280649,28.864554253659115,28.855830604888723,28.857527888535998,28.857527888535998,0.23472139853599927
3,10.0,3267.787,28.62466392,28.85983855400861,28.851646366689724,28.85327139727607,28.85327139727607,0.22860747727607134
3,10.0,3268.269,28.64703466,28.855080878774494,28.847421570777893,28.848973813598604,28.848973813598604,0.20193915359860526
3,10.0,3268.751,28.61754829,28.850281495543975,28.84315639687192,28.844635335485208,28.844635335485208,0.22708704548520942
3,10.0,3269.233,28.63623704,28.845440673836382,28.838851026341317,28.84025616265488,28.84025616265488,0.20401912265488065
3,10.0,3269.715,28.64617121,28.84055868508839,28.834505642206803,28.835836496561157,28.835836496561157,0.18966528656115855
3,10.0,3270.198,28.60291555,28.835625546871853,28.830111289915198,28.83136724562865,28.83136724562865,0.22845169562864953
3,10.0,3270.68,28.61736219,28.83066196196479,28.82568635219055,28.82686712134266,28.82686712134266,0.20950493134265713
3,10.0,3271.162,28.61347544,28.825658036259128,28.821221960226875,28.822327118962967,28.822327118962967,0.20885167896296863
3,10.0,3271.644,28.61782445,28.82061404871515,28.81671830365667,28.81774744685579,28.81774744685579,0.19992299685578985
3,10.0,3272.126,28.59125325,28.815530280135228,28.812175573765273,28.813128315107164,28.813128315107164,0.22187506510716304
3,10.0,3272.608,28.60971858,28.810407013148485,28.807593963490923,28.808469935519618,28.808469935519618,0.19875135551961876
3,10.0,3273.09,28.60912072,28.805244532195445,28.80297366742501,28.803772521609133,28.803772521609133,0.1946518016091332
3,10.0,3273.572,28.60054716,28.800043123512534,28.79831488181211,28.799036288601812,28.799036288601812,0.19848912860181045
3,10.0,3274.054,28.58483077,28.794803075116562,28.793617804550074,28.794261453430572,28.794261453430572,0.20943068343057192
3,10.0,3274.537,28.5992577,28.78951368609254,28.788872771729913,28.789438209053905,28.789438209053905,0.19018050905390638
3,10.0,3275.019,28.58058717,28.784197150709083,28.78409963307473,28.78458674821742,28.78458674821742,0.2039995782174202
3,10.0,3275.501,28.58622567,28.778842850798817,28.779288806805994,28.77969734668502,28.77969734668502,0.19347167668501797
3,10.0,3275.983,28.55286266,28.773451081346547,28.774440497437624,28.774770228186,28.774770228186,0.22190756818600121
3,10.0,3276.465,28.58773224,28.768022139038546,28.769554911136346,28.769805618138896,28.769805618138896,0.18207337813889524
3,10.0,3276.947,28.58195125,28.76255632224646,28.76463225572139,28.76480374364781,28.76480374364781,0.1828524936478111
3,10.0,3277.429,28.57825412,28.757053931011306,28.759672740664215,28.759764833498593,28.759764833498593,0.18151071349859293
3,10.0,3277.911,28.55970428,28.751515267027287,28.75467657708814,28.754689118155063,28.754689118155063,0.19498483815506518
3,10.0,3278.394,28.56577513,28.745929030817223,28.749633498964066,28.749566185491844,28.749566185491844,0.18379105549184516
3,10.0,3278.875,28.54508423,28.74033033575774,28.744575157128963,28.744428202106103,28.744428202106103,0.199343972106103
3,10.0,3279.358,28.56248283,28.734672930460313,28.739459703045785,28.73923267661241,28.73923267661241,0.17674984661240956
3,10.0,3279.84,28.54191921,28.72899215252056,28.734319015626767,28.73401200438437,28.73401200438437,0.19209279438436866
3,10.0,3280.322,28.53516645,28.723276635174066,28.729142760522283,28.728755704806865,28.728755704806865,0.1935892548068665
3,10.0,3280.804,28.54420828,28.717526689693926,28.72393115875867,28.723464018329558,28.723464018329558,0.17925573832955877
3,10.0,3281.286,28.55365325,28.711742628891223,28.718684433009678,28.71813718705097,28.71813718705097,0.16448393705097075
3,10.0,3281.768,28.53019344,28.705924767098416,28.71340280759554,28.712775454714006,28.712775454714006,0.18258201471400426
3,10.0,3282.25,28.53166729,28.700073420152464,28.70808650848202,28.707379066701378,28.707379066701378,0.17571177670137672
3,10.0,3282.732,28.53561379,28.69418890537802,28.702735763279286,28.701948270031032,28.701948270031032,0.16633448003103268
3,10.0,3283.215,28.50006473,28.688259230957538,28.69733959371205,28.69647193993111,28.69647193993111,0.19640720993111316
3,10.0,3283.697,28.504842,28.682309271212883,28.6919205754644,28.690973003425377,28.690973003425377,0.18613100342537692
3,10.0,3284.179,28.49806674,28.67632710503919,28.686467804297166,28.685440409603622,28.685440409603622,0.18737366960362323
3,10.0,3284.661,28.49317112,28.670313055544952,28.680981514389487,28.67987441197989,28.67987441197989,0.18670329197988877
3,10.0,3285.143,28.48823248,28.66426744724116,28.675461941558492,28.67427526567901,28.67427526567901,0.18604278567901034
3,10.0,3285.625,28.49881901,28.658190606024014,28.66990932325762,28.66864322743136,28.66864322743136,0.169824217431362
3,10.0,3286.107,28.47936599,28.652082859157694,28.664323898575095,28.66297855556769,28.66297855556769,0.1836125655676888
3,10.0,3286.589,28.47530614,28.64594453525694,28.65870590823209,28.65728151001374,28.65728151001374,0.1819753700137383
3,10.0,3287.072,28.4625005,28.639763135192474,28.65304383850753,28.651540432867186,28.651540432867186,0.18903993286718546
3,10.0,3287.554,28.43829807,28.63356458666184,28.647361379230027,28.645779360260292,28.645779360260292,0.2074812902602936
3,10.0,3288.036,28.43452006,28.627336455561853,28.641647086746104,28.6399867038063,28.6399867038063,0.2054666438063002
3,10.0,3288.518,28.44578202,28.621079075737846,28.635901208293085,28.634162729758884,28.634162729758884,0.188380709758885
3,10.0,3289.0,28.44413554,28.614792782298217,28.63012399273122,28.628307705938642,28.628307705938642,0.18417216593864083
3,10.0,3289.482,28.44823323,28.608477911596747,28.624315690541344,28.62242190172706,28.62242190172706,0.17418867172705887
3,10.0,3289.964,28.44616358,28.602134801214874,28.61847655382248,28.616505588060548,28.616505588060548,0.17034200806054756
3,10.0,3290.446,28.44585244,28.59576378994395,28.61260683628931,28.61055903742431,28.61055903742431,0.16470659742430982
3,10.0,3290.928,28.4514577,28.58936521776735,28.606706793269574,28.604582523846098,28.604582523846098,0.15312482384609893
3,10.0,3291.411,28.43927807,28.582926066266626,28.600764347488184,28.598563831224084,28.598563831224084,0.15928576122408344
3,10.0,3291.893,28.42244205,28.576473341502172,28.59480436434032,28.592528159255565,28.592528159255565,0.1700861092555641
3,10.0,3292.375,28.45259119,28.56999408346956,28.5888148318809,28.586463356199452,28.586463356199452,0.13387216619945264
3,10.0,3292.857,28.42167052,28.563488636743642,28.58279601186478,28.580369702192513,28.580369702192513,0.1586991821925139
3,10.0,3293.339,28.42440534,28.55695734700153,28.57674816764508,28.574247478881297,28.574247478881297,0.14984213888129716
3,10.0,3293.821,28.41776124,28.550400561004434,28.570671564169892,28.568096969415283,28.568096969415283,0.15033572941528206
3,10.0,3294.303,28.41813698,28.54381862657962,28.564566467978974,28.561918458439976,28.561918458439976,0.14378147843997624
3,10.0,3294.785,28.41565071,28.537211892602087,28.55843314720002,28.555712232089682,28.555712232089682,0.14006152208968103
3,10.0,3295.268,28.41585163,28.530566926162034,28.55225905994456,28.54946561677729,28.54946561677729,0.13361398677729142
3,10.0,3295.75,28.40269887,28.52391159417237,28.546070043554955,28.54320476799655,28.54320476799655,0.140505897996551
3,10.0,3296.232,28.41755967,28.51723251609065,28.53985361701954,28.536917071708693,28.536917071708693,0.1193574017086938
3,10.0,3296.714,28.40196669,28.510530044802522,28.533610054783804,28.53060281993329,28.53060281993329,0.128636129933291
3,10.0,3297.196,28.43544249,28.50380453414987,28.527339632861768,28.524262306141544,28.524262306141544,0.08881981614154455
3,10.0,3297.678,28.41691979,28.497056338912422,28.521042628831747,28.517895825248576,28.517895825248576,0.1009760352485749
3,10.0,3298.16,28.40271415,28.490285814789324,28.514719321831883,28.511503673605404,28.511503673605404,0.1087895236054024
3,10.0,3298.642,28.4002393,28.483493318380564,28.508369992555625,28.505086148990976,28.505086148990976,0.10484684899097729
3,10.0,3299.125,28.40390543,28.476665047788295,28.501981670402117,28.49863015836152,28.49863015836152,0.09472472836152335
3,10.0,3299.607,28.41171891,28.46982963639183,28.49558109233344,28.492162735729085,28.492162735729085,0.08044382572908404
3,10.0,3300.089,28.38877113,28.462973328475876,28.489155343946685,28.48567084257565,28.48567084257565,0.09689971257565233
3,10.0,3300.571,28.38385354,28.456096484060225,28.482704712111556,28.47915478231198,28.47915478231198,0.09530124231197945
3,10.0,3301.053,28.3737947,28.449199463972583,28.476229485228263,28.47261485973469,28.47261485973469,0.09882015973468938
3,10.0,3301.535,28.38142292,28.44228262982994,28.46972995322215,28.46605138101754,28.46605138101754,0.08462846101754096
3,10.0,3302.017,28.3582747,28.43534634401982,28.4632064075382,28.45946465370252,28.45946465370252,0.10118995370251938
3,10.0,3302.499,28.36821684,28.428390969681583,28.456659141135297,28.45285498669078,28.45285498669078,0.08463814669078218
3,10.0,3302.981,28.34433697,28.42141687068765,28.4500884484805,28.446222690233462,28.446222690233462,0.10188572023346154
3,10.0,3303.464,28.33300357,28.414409885616323,28.443480921574697,28.4395542466863,28.4395542466863,0.10655067668630025
3,10.0,3303.946,28.32607303,28.40739939481324,28.436864218759013,28.43287758211774,28.43287758211774,0.10680455211774031
3,10.0,3304.428,28.31760897,28.400371275942145,28.43022498270271,28.42617922751706,28.42617922751706,0.10857025751706217
3,10.0,3304.91,28.309864,28.393325895621025,28.423563513847235,28.419459498443985,28.419459498443985,0.10959549844398353
3,10.0,3305.392,28.29785038,28.38626362110675,28.416880114110782,28.412718711760448,28.412718711760448,0.11486833176044797
3,10.0,3305.874,28.29722425,28.379184820276155,28.41017508688158,28.405957185620686,28.405957185620686,0.10873293562068653
3,10.0,3306.356,28.3045402,28.372089861607208,28.403448737011015,28.399175239461083,28.399175239461083,0.09463503946108176
3,10.0,3306.838,28.30986595,28.364979114159954,28.396701370806536,28.392373193989997,28.392373193989997,0.08250724398999765
3,10.0,3307.321,28.31330059,28.3578381472082,28.389919233063264,28.385537197683504,28.385537197683504,0.0722366076835037
3,10.0,3307.802,28.30884274,28.350711731967856,28.383144821862512,28.378710094244106,28.378710094244106,0.0698673542441064
3,10.0,3308.285,28.30395289,28.343540976829757,28.376322112637325,28.371835434783527,28.371835434783527,0.06788254478352584
3,10.0,3308.767,28.2816144,28.336370746552753,28.369493732331993,28.3649561855501,28.3649561855501,0.08334178555010041
3,10.0,3309.249,28.28440567,28.32918658163778,28.362645889464634,28.35805845993795,28.35805845993795,0.07365278993794888
3,10.0,3309.731,28.28568898,28.321988854240242,28.355778898924736,28.35114258606705,28.35114258606705,0.06545360606704875
3,10.0,3310.213,28.27658375,28.31477793696468,28.348893077003922,28.344208893253892,28.344208893253892,0.0676251432538919
3,10.0,3310.695,28.27669677,28.307554202845694,28.341988741387453,28.337257712000028,28.337257712000028,0.06056094200002704
3,10.0,3311.177,28.26506363,28.30031802532896,28.33506621114573,28.33028937398065,28.33028937398065,0.06522574398065117
3,10.0,3311.659,28.26430011,28.29306977825213,28.328125806725524,28.323304212032934,28.323304212032934,0.05900410203293305
3,10.0,3312.142,28.26652648,28.285794761807026,28.321153396324483,28.31628801698666,28.31628801698666,0.049761536986661525
3,10.0,3312.624,28.2678179,28.27852347549789,28.31417817494018,28.30927017711581,28.30927017711581,0.04145227711580901
3,10.0,3313.106,28.24828846,28.271241244080795,28.307186049560784,28.302236519380507,28.302236519380507,0.05394805938050595
3,10.0,3313.588,28.25660946,28.263948442771138,28.30017734605056,28.295187381149116,28.295187381149116,0.03857792114911618
3,10.0,3314.07,28.22767972,28.256645447080768,28.29315239160374,28.288123100891582,28.288123100891582,0.060443380891580745
3,10.0,3314.552,28.23024238,28.249332632799025,28.28611151473484,28.28104401816706,28.28104401816706,0.05080163816705863
3,10.0,3315.034,28.22781786,28.242010375973507,28.279055045268624,28.273950473611194,28.273950473611194,0.046132613611195694
3,10.0,3315.516,28.23428169,28.234679052891067,28.27198331432988,28.2668428089234,28.2668428089234,0.0325611189234003
3,10.0,3315.999,28.22571407,28.22732380304459,28.264881936431593,28.259706577994518,28.259706577994518,0.03399250799451892
3,10.0,3316.481,28.21666588,28.21997546031487,28.25778065113743,28.25257167481861,28.25257167481861,0.03590579481861056
3,10.0,3316.963,28.21370212,28.212619182215114,28.250665106137326,28.24542368357759,28.24542368357759,0.03172156357759093
3,10.0,3317.445,28.21375166,28.205255345798296,28.243535637653473,28.238262950096924,28.238262950096924,0.024511290096924654
3,10.0,3317.927,28.20614379,28.197884328261125,28.236392583154487,28.23108982119967,28.23108982119967,0.024946031199672092
3,10.0,3318.409,28.21260152,28.190506506924848,28.22923628134402,28.223904644692638,28.223904644692638,0.011303124692638278
3,10.0,3318.891,28.17181073,28.183122259216265,28.222067072149326,28.216707769352695,28.216707769352695,0.04489703935269418
3,10.0,3319.373,28.19532801,28.175731962648612,28.214885296709518,28.209499544912664,28.209499544912664,0.014171534912662764
3,10.0,3319.855,28.1772562,28.168335994802444,28.207691297363773,28.202280322047287,28.202280322047287,0.02502412204728799
3,10.0,3320.338,28.1567349,28.16091937275163,28.200470455570564,28.195035441806308,28.195035441806308,0.03830054180630782
3,10.0,3320.82,28.18577406,28.15351318545782,28.19325301659608,28.18779525681997,28.18779525681997,0.0020211968199710384
3,10.0,3321.302,28.1638351,28.146102460624455,28.186024388530257,28.180545131674315,28.180545131674315,0.016710031674314507
3,10.0,3321.784,28.1640602,28.13868757591102,28.178784918391997,28.173285420669067,28.173285420669067,0.009225220669065948
3,10.0,3322.266,28.14913483,28.131268908949124,28.17153495433785,28.166016478972857,28.166016478972857,0.0168816489728556
3,10.0,3322.748,28.14844793,28.12384683732353,28.164274845648986,28.158738662608222,28.158738662608222,0.010290732608222442
3,10.0,3323.23,28.15974485,28.116421738553054,28.157004942717894,28.151452328436385,28.151452328436385,-0.008292521563614486
3,10.0,3323.712,28.14150421,28.108993990071777,28.149725597035,28.144157834141904,28.144157834141904,0.002653624141903066
3,10.0,3324.195,28.15464947,28.101548552128385,28.142422030734668,28.13684038036502,28.13684038036502,-0.01780908963498007
3,10.0,3324.677,28.15004603,28.09411663255341,28.13512484058522,28.129530627028263,28.129530627028263,-0.020515402971735597
3,10.0,3325.159,28.13777859,28.086683195653176,28.12781926934194,28.12221379215488,28.12221379215488,-0.015564797845119216
3,10.0,3325.641,28.13697357,28.07924861833254,28.120505672750376,28.114890236567973,28.114890236567973,-0.022083333432025398
3,10.0,3326.123,28.12277996,28.071813277316792,28.113184407583603,28.107560321835013,28.107560321835013,-0.015219638164985838
3,10.0,3326.605,28.10154653,28.064377549132928,28.105855831627633,28.10022441025163,28.10022441025163,-0.001322119748369488
3,10.0,3327.087,28.10442697,28.056941810090635,28.098520303666483,28.0928828648251,28.0928828648251,-0.011544105174898789
3,10.0,3327.569,28.09753133,28.049506436263627,28.091178183467143,28.085536049257897,28.085536049257897,-0.01199528074210221
3,10.0,3328.052,28.11412549,28.042056379952236,28.08381457999441,28.07816907055071,28.07816907055071,-0.03595641944928829
3,10.0,3328.534,28.07913974,28.03462286644541,28.07646034667338,28.070812799465976,28.070812799465976,-0.008326940534022498
3,10.0,3329.016,28.0760738,28.027190845548986,28.069100606912272,28.063452354110645,28.063452354110645,-0.012621445889354987
3,10.0,3329.498,28.0880822,28.01976069220406,28.061735724256916,28.056088100800682,28.056088100800682,-0.031994099199316395
3,10.0,3329.98,28.07549171,28.0123327810219,28.054366063157623,28.048720406462206,28.048720406462206,-0.026771303537795887
3,10.0,3330.462,28.07763759,28.004907486265296,28.046991988952872,28.041349638614072,28.041349638614072,-0.03628795138592622
3,10.0,3330.944,28.06061189,27.99748518182986,28.039613867852832,28.033976165350257,28.033976165350257,-0.02663572464974351
3,10.0,3331.426,28.05392751,27.9900662412255,28.032232066922575,28.02660035532214,28.02660035532214,-0.02732715467785951
3,10.0,3331.908,28.05498764,27.982651037557794,28.024846954065207,28.01922257772058,28.01922257772058,-0.035765062279420334
3,10.0,3332.391,28.04613007,27.975224572325853,28.01744356728435,28.011827890946076,28.011827890946076,-0.034302179053923965
