attachment,angle_deg,wavenumber_cm_inv,observed_percent,physical_model_percent,calibration_scale,calibration_offset_percent,fitted_percent,residual_percent
1,10.0,3195.469,17.98663429,18.43768657186749,0.9755606995795353,0.03148053758134029,18.018562948260595,0.03192865826059332
1,10.0,3195.951,17.97096378,18.43528092979051,0.9755606995795353,0.03148053758134029,18.016216098393034,0.045252318393032454
1,10.0,3196.434,17.97208703,18.43289433148396,0.9755606995795353,0.03148053758134029,18.013887826879486,0.04180079687948535
1,10.0,3196.916,17.97582724,18.430536998421182,0.9755606995795353,0.03148053758134029,18.011588105387617,0.03576086538761558
1,10.0,3197.398,17.97798057,18.42820429936781,0.9755606995795353,0.03148053758134029,18.009312415867203,0.03133184586720361
1,10.0,3197.88,17.94927781,18.4258965656623,0.9755606995795353,0.03148053758134029,18.007061081559012,0.05778327155901053
1,10.0,3198.362,17.93665,18.423614125002853,0.9755606995795353,0.03148053758134029,18.004834422152534,0.06818442215253384
1,10.0,3198.844,17.95478443,18.421357301405003,0.9755606995795353,0.03148053758134029,18.002632753744585,0.04784832374458503
1,10.0,3199.326,17.94997404,18.419126415159738,0.9755606995795353,0.03148053758134029,18.000456388798472,0.05048234879847158
1,10.0,3199.808,17.9436626,18.416921782792105,0.9755606995795353,0.03148053758134029,17.99830563610359,0.05464303610359167
1,10.0,3200.291,17.95069745,18.414739226042602,0.9755606995795353,0.03148053758134029,17.99617641951417,0.0454789695141713
1,10.0,3200.773,17.95452773,18.412588091814825,0.9755606995795353,0.03148053758134029,17.994077857502035,0.03955012750203579
1,10.0,3201.255,17.93353516,18.41046413866765,0.9755606995795353,0.03148053758134029,17.9920058122839,0.058470652283897806
1,10.0,3201.737,17.93061212,18.40836766765167,0.9755606995795353,0.03148053758134029,17.989960577552903,0.059348457552903966
1,10.0,3202.219,17.93749295,18.4062989758529,0.9755606995795353,0.03148053758134029,17.98794244313448,0.05044949313447944
1,10.0,3202.701,17.93607821,18.404258356354816,0.9755606995795353,0.03148053758134029,17.985951694949353,0.04987348494935162
1,10.0,3203.183,17.94362606,18.40224609820088,0.9755606995795353,0.03148053758134029,17.983988614976965,0.040362554976965725
1,10.0,3203.665,17.91450814,18.40026248635766,0.9755606995795353,0.03148053758134029,17.982053481219502,0.06754534121950329
1,10.0,3204.147,17.93753113,18.398307801678538,0.9755606995795353,0.03148053758134029,17.980146567666477,0.04261543766647691
1,10.0,3204.63,17.93113786,18.396378356641623,0.9755606995795353,0.03148053758134029,17.978264276916466,0.04712641691646624
1,10.0,3205.112,17.92910638,18.3944824136548,0.9755606995795353,0.03148053758134029,17.976414669449877,0.04730828944987664
1,10.0,3205.594,17.91797191,18.39261621591118,0.9755606995795353,0.03148053758134029,17.974594080273555,0.056622170273556094
1,10.0,3206.076,17.93392892,18.390780027451324,0.9755606995795353,0.03148053758134029,17.9728027669751,0.038873846975100435
1,10.0,3206.558,17.92237566,18.38897410803002,0.9755606995795353,0.03148053758134029,17.971040982961068,0.0486653229610674
1,10.0,3207.04,17.91986177,18.387198713083396,0.9755606995795353,0.03148053758134029,17.96930897742491,0.04944720742490816
1,10.0,3207.522,17.93072523,18.385454093696982,0.9755606995795353,0.03148053758134029,17.9676069953158,0.03688176531580112
1,10.0,3208.004,17.91949676,18.3837404965741,0.9755606995795353,0.03148053758134029,17.965935277307803,0.04643851730780213
1,10.0,3208.487,17.93141698,18.382054706353728,0.9755606995795353,0.03148053758134029,17.964290686621073,0.032873706621071364
1,10.0,3208.969,17.92768642,18.380403941787453,0.9755606995795353,0.03148053758134029,17.962680265585956,0.034993845585955086
1,10.0,3209.451,17.93347688,18.37878491347577,0.9755606995795353,0.03148053758134029,17.96110080519357,0.02762392519356993
1,10.0,3209.933,17.91248475,18.37719785028159,0.9755606995795353,0.03148053758134029,17.95955252871358,0.047067778713579145
1,10.0,3210.415,17.92367011,18.37564297653761,0.9755606995795353,0.03148053758134029,17.958035654996145,0.0343655449961453
1,10.0,3210.897,17.92503201,18.37412051201843,0.9755606995795353,0.03148053758134029,17.95655039844473,0.03151838844473076
1,10.0,3211.379,17.92715811,18.37263067191364,0.9755606995795353,0.03148053758134029,17.95509696898984,0.027938858989838167
1,10.0,3211.861,17.92977708,18.371173666801372,0.9755606995795353,0.03148053758134029,17.953675572063226,0.023898492063224808
1,10.0,3212.344,17.92022047,18.369746782826255,0.9755606995795353,0.03148053758134029,17.95228356013424,0.03206309013424047
1,10.0,3212.826,17.91747905,18.368356130032225,0.9755606995795353,0.03148053758134029,17.950926893921626,0.03344784392162481
1,10.0,3213.308,17.93976754,18.366998916444423,0.9755606995795353,0.03148053758134029,17.949602849684428,0.009835309684429916
1,10.0,3213.79,17.92308103,18.365675333933858,0.9755606995795353,0.03148053758134029,17.94831161460447,0.02523058460447203
1,10.0,3214.272,17.94379492,18.36438556963763,0.9755606995795353,0.03148053758134029,17.94705337124535,0.0032584512453510683
1,10.0,3214.754,17.92080737,18.363129805936445,0.9755606995795353,0.03148053758134029,17.945828297530515,0.02502092753051599
1,10.0,3215.236,17.93323525,18.361908220432717,0.9755606995795353,0.03148053758134029,17.944636566721904,0.01140131672190492
1,10.0,3215.718,17.91070354,18.36072098592947,0.9755606995795353,0.03148053758134029,17.94347834739935,0.032774807399349015
1,10.0,3216.2,17.90039816,18.359568270409792,0.9755606995795353,0.03148053758134029,17.942353803440557,0.04195564344055569
1,10.0,3216.683,17.90884802,18.358447953608298,0.9755606995795353,0.03148053758134029,17.94126086639794,0.03241284639793918
1,10.0,3217.165,17.90575711,18.357364833071113,0.9755606995795353,0.03148053758134029,17.940204216568954,0.034447106568954666
1,10.0,3217.647,17.9012994,18.3563167066656,0.9755606995795353,0.03148053758134029,17.939181705639545,0.03788230563954542
1,10.0,3218.129,17.91342199,18.355303722893467,0.9755606995795353,0.03148053758134029,17.93819347848214,0.02477148848214128
1,10.0,3218.611,17.92411295,18.35432602534414,0.9755606995795353,0.03148053758134029,17.93723967517694,0.013126725176938692
1,10.0,3219.093,17.90541177,18.353383752678237,0.9755606995795353,0.03148053758134029,17.9363204309958,0.030908660995798698
1,10.0,3219.575,17.91818385,18.352477038611926,0.9755606995795353,0.03148053758134029,17.93543587638695,0.017252026386952224
1,10.0,3220.057,17.93700638,18.3516060119017,0.9755606995795353,0.03148053758134029,17.93458613696017,-0.0024202430398290176
1,10.0,3220.54,17.92344732,18.35076910082664,0.9755606995795353,0.03148053758134029,17.933769679406296,0.010322359406295334
1,10.0,3221.021,17.93553123,18.3499715106923,0.9755606995795353,0.03148053758134029,17.932991581816864,-0.0025396481831343465
1,10.0,3221.504,17.94384537,18.34920672283654,0.9755606995795353,0.03148053758134029,17.93224548484127,-0.011599885158727119
1,10.0,3221.986,17.92865993,18.34847970855058,0.9755606995795353,0.03148053758134029,17.931536238275854,0.002876308275855166
1,10.0,3222.468,17.93070728,18.347788950740615,0.9755606995795353,0.03148053758134029,17.93086236210352,0.0001550821035216643
1,10.0,3222.95,17.92945249,18.34713454811742,0.9755606995795353,0.03148053758134029,17.930223952622633,0.0007714626226338339
1,10.0,3223.432,17.95241762,18.346516594346053,0.9755606995795353,0.03148053758134029,17.92962110120913,-0.022796518790869413
1,10.0,3223.914,17.92884595,18.345935178036203,0.9755606995795353,0.03148053758134029,17.929053894307145,0.00020794430714587975
1,10.0,3224.396,17.95134133,18.345390382733544,0.9755606995795353,0.03148053758134029,17.928522413420556,-0.022818916579446125
1,10.0,3224.878,17.93725876,18.34488228691142,0.9755606995795353,0.03148053758134029,17.928026735104872,-0.009232024895126756
1,10.0,3225.361,17.94151565,18.344410024388612,0.9755606995795353,0.03148053758134029,17.927566014347736,-0.013949635652263481
1,10.0,3225.843,17.94046957,18.343975619123604,0.9755606995795353,0.03148053758134029,17.927142225643504,-0.013327344356497406
1,10.0,3226.325,17.93339643,18.34357811838063,0.9755606995795353,0.03148053758134029,17.926754439540606,-0.006641990459392844
1,10.0,3226.807,17.9417141,18.343217580266042,0.9755606995795353,0.03148053758134029,17.926402712725313,-0.015311387274685728
1,10.0,3227.289,17.92553446,18.34289405778369,0.9755606995795353,0.03148053758134029,17.926087096906098,0.0005526369060966374
1,10.0,3227.771,17.93469034,18.342607598830995,0.9755606995795353,0.03148053758134029,17.925807638809808,-0.008882701190191966
1,10.0,3228.253,17.92197512,18.342358246195715,0.9755606995795353,0.03148053758134029,17.925564380178493,0.003589260178493703
1,10.0,3228.735,17.93464208,18.342146037553412,0.9755606995795353,0.03148053758134029,17.92535735776695,-0.009284722233051212
1,10.0,3229.218,17.93402073,18.341970680993253,0.9755606995795353,0.03148053758134029,17.925186286798443,-0.008834443201557463
1,10.0,3229.7,17.94848386,18.341832930117807,0.9755606995795353,0.03148053758134029,17.925051902458026,-0.023431957541973247
1,10.0,3230.182,17.95071211,18.341732405614714,0.9755606995795353,0.03148053758134029,17.924953834703466,-0.025758275296535516
1,10.0,3230.664,17.94192995,18.341669124688543,0.9755606995795353,0.03148053758134029,17.92489210031886,-0.017037849681138084
1,10.0,3231.146,17.94894968,18.3416430994295,0.9755606995795353,0.03148053758134029,17.92486671109894,-0.024082968901058877
1,10.0,3231.628,17.95486504,18.341654336814887,0.9755606995795353,0.03148053758134029,17.92487767385049,-0.029987366149512695
1,10.0,3232.11,17.92150007,18.341702838711598,0.9755606995795353,0.03148053758134029,17.924924990394775,0.003424920394774489
1,10.0,3232.592,17.96562469,18.341788601879113,0.9755606995795353,0.03148053758134029,17.925008657570476,-0.040616032429522164
1,10.0,3233.074,17.98675008,18.341911617973192,0.9755606995795353,0.03148053758134029,17.925128667237274,-0.061621412762725924
1,10.0,3233.557,17.96164044,18.34207224472918,0.9755606995795353,0.03148053758134029,17.92528536838772,-0.03635507161228091
1,10.0,3234.039,17.96106591,18.34226979845095,0.9755606995795353,0.03148053758134029,17.92547809403473,-0.03558781596526828
1,10.0,3234.521,17.9497093,18.34250454943801,0.9755606995795353,0.03148053758134029,17.925707107871897,-0.024002192128101285
1,10.0,3235.003,17.96340946,18.3427764689721,0.9755606995795353,0.03148053758134029,17.9259723818828,-0.03743707811720043
1,10.0,3235.485,17.93950137,18.343085523260328,0.9755606995795353,0.03148053758134029,17.926273883100432,-0.013227486899566543
1,10.0,3235.967,17.96582152,18.34343167344314,0.9755606995795353,0.03148053758134029,17.926611573614935,-0.03920994638506414
1,10.0,3236.449,17.96904302,18.343814875602753,0.9755606995795353,0.03148053758134029,17.92698541058185,-0.04205760941815129
1,10.0,3236.931,17.94966315,18.344235080772577,0.9755606995795353,0.03148053758134029,17.92739534623129,-0.022267803768709626
1,10.0,3237.414,17.95482383,18.344693221767955,0.9755606995795353,0.03148053758134029,17.927842290581246,-0.026981539418752476
1,10.0,3237.896,17.96108514,18.34518734238344,0.9755606995795353,0.03148053758134029,17.928324335234567,-0.032760804765434415
1,10.0,3238.378,17.9587784,18.345718288780542,0.9755606995795353,0.03148053758134029,17.92884230567316,-0.02993609432683897
1,10.0,3238.86,17.98559953,18.346285991892884,0.9755606995795353,0.03148053758134029,17.92939613451859,-0.056203395481407625
1,10.0,3239.342,17.97666242,18.346890377661644,0.9755606995795353,0.03148053758134029,17.92998574952198,-0.046676670478021265
1,10.0,3239.824,17.97073438,18.347531367048962,0.9755606995795353,0.03148053758134029,17.930611073577094,-0.04012330642290607
1,10.0,3240.306,17.96496852,18.34820887605191,0.9755606995795353,0.03148053758134029,17.931272024733982,-0.03369649526601748
1,10.0,3240.788,17.96102612,18.34892281571715,0.9755606995795353,0.03148053758134029,17.93196851621326,-0.029057603786739605
1,10.0,3241.271,17.97377928,18.34967468645062,0.9755606995795353,0.03148053758134029,17.932702011751996,-0.04107726824800295
1,10.0,3241.753,17.94887169,18.350461275932464,0.9755606995795353,0.03148053758134029,17.933469377537186,-0.015402312462814649
1,10.0,3242.235,17.98071905,18.35128399945045,0.9755606995795353,0.03148053758134029,17.934271994267956,-0.04644705573204533
1,10.0,3242.717,17.99469555,18.352142748399448,0.9755606995795353,0.03148053758134029,17.935109755993402,-0.05958579400659758
1,10.0,3243.199,17.98213,18.35303740930708,0.9755606995795353,0.03148053758134029,17.93598255201434,-0.046147447985660506
1,10.0,3243.681,17.98251811,18.35396786385258,0.9755606995795353,0.03148053758134029,17.936890266901674,-0.04562784309832679
1,10.0,3244.163,17.97634812,18.354933988885904,0.9755606995795353,0.03148053758134029,17.937832780515063,-0.03851533948493824
1,10.0,3244.645,17.98342543,18.355935656447702,0.9755606995795353,0.03148053758134029,17.938809968022397,-0.04461546197760313
1,10.0,3245.127,17.99412938,18.356972733789835,0.9755606995795353,0.03148053758134029,17.939821699919808,-0.05430768008019271
1,10.0,3245.61,17.97650154,18.358047344755896,0.9755606995795353,0.03148053758134029,17.940870048145634,-0.035631491854367425
1,10.0,3246.092,18.00517741,18.35915489709865,0.9755606995795353,0.03148053758134029,17.941950532683954,-0.06322687731604759
1,10.0,3246.574,18.00654638,18.360297432150208,0.9755606995795353,0.03148053758134029,17.943065144978142,-0.06348123502185743
1,10.0,3247.056,17.98501584,18.361474798215973,0.9755606995795353,0.03148053758134029,17.944213737040922,-0.04080210295907705
1,10.0,3247.538,17.97592921,18.36268683892504,0.9755606995795353,0.03148053758134029,17.94539615632298,-0.03053305367702208
1,10.0,3248.02,17.95933103,18.363933393254445,0.9755606995795353,0.03148053758134029,17.946612245736638,-0.012718784263363148
1,10.0,3248.502,17.97916474,18.36521429555413,0.9755606995795353,0.03148053758134029,17.947861843680208,-0.03130289631979366
1,10.0,3248.984,17.98804247,18.366529375572544,0.9755606995795353,0.03148053758134029,17.949144784062977,-0.03889768593702314
1,10.0,3249.467,17.97829041,18.3678812926323,0.9755606995795353,0.03148053758134029,17.95046366121557,-0.027826748784431032
1,10.0,3249.948,17.99421676,18.369261364909743,0.9755606995795353,0.03148053758134029,17.95181000549202,-0.04240675450797937
1,10.0,3250.431,17.99490754,18.3706808846873,0.9755606995795353,0.03148053758134029,17.95319483319928,-0.0417127068007197
1,10.0,3250.913,17.98995731,18.37213095116683,0.9755606995795353,0.03148053758134029,17.95460946106849,-0.03534784893151155
1,10.0,3251.395,17.9973132,18.37361427561814,0.9755606995795353,0.03148053758134029,17.956056534107912,-0.04125666589208876
1,10.0,3251.877,18.00507571,18.375130660742727,0.9755606995795353,0.03148053758134029,17.957535859840885,-0.047539850159115105
1,10.0,3252.359,18.01557985,18.376679904836525,0.9755606995795353,0.03148053758134029,17.95904724149285,-0.05653260850715114
1,10.0,3252.841,18.00064465,18.378261801820404,0.9755606995795353,0.03148053758134029,17.960590478021107,-0.040054171978894715
1,10.0,3253.323,18.00311799,18.379876141270994,0.9755606995795353,0.03148053758134029,17.962165364144884,-0.040952625855116054
1,10.0,3253.805,18.03632153,18.381522708452287,0.9755606995795353,0.03148053758134029,17.96377169037617,-0.07254983962382866
1,10.0,3254.288,18.03050001,18.383204799988984,0.9755606995795353,0.03148053758134029,17.965412672772466,-0.0650873372275349
1,10.0,3254.77,18.02483094,18.384915227043518,0.9755606995795353,0.03148053758134029,17.967081298186365,-0.05774964181363629
1,10.0,3255.252,18.0475477,18.38665721159164,0.9755606995795353,0.03148053758134029,17.96878070985079,-0.07876699014920874
1,10.0,3255.734,18.04320608,18.38843052196415,0.9755606995795353,0.03148053758134029,17.970510681758366,-0.07269539824163473
1,10.0,3256.216,18.06944926,18.390234922345268,0.9755606995795353,0.03148053758134029,17.972270983856493,-0.09717827614350583
1,10.0,3256.698,18.05749703,18.39207017280727,0.9755606995795353,0.03148053758134029,17.974061382081107,-0.08343564791889335
1,10.0,3257.18,18.06359626,18.393936029345976,0.9755606995795353,0.03148053758134029,17.97588163839132,-0.08771462160867927
1,10.0,3257.662,18.0527458,18.395832243916693,0.9755606995795353,0.03148053758134029,17.97773151080448,-0.07501428919551856
1,10.0,3258.145,18.05953757,18.39776259210437,0.9755606995795353,0.03148053758134029,17.979614682632885,-0.07992288736711473
1,10.0,3258.627,18.04258417,18.399718824285898,0.9755606995795353,0.03148053758134029,17.981523105868437,-0.061061064131564535
1,10.0,3259.109,18.06755143,18.40170464594545,0.9755606995795353,0.03148053758134029,17.98346039543587,-0.08409103456413192
1,10.0,3259.591,18.0535429,18.403719793237606,0.9755606995795353,0.03148053758134029,17.985426293937962,-0.06811660606203773
1,10.0,3260.073,18.06750845,18.405763998463787,0.9755606995795353,0.03148053758134029,17.987420540218498,-0.0800879097815006
1,10.0,3260.555,18.07229431,18.40783699011126,0.9755606995795353,0.03148053758134029,17.989442869400328,-0.08285144059967209
1,10.0,3261.037,18.08580877,18.409938492892678,0.9755606995795353,0.03148053758134029,17.99149301292394,-0.09431575707606044
1,10.0,3261.519,18.06803862,18.412068227786012,0.9755606995795353,0.03148053758134029,17.993570698586396,-0.07446792141360348
1,10.0,3262.001,18.07078284,18.414225912075015,0.9755606995795353,0.03148053758134029,17.99567565058085,-0.07510718941914973
1,10.0,3262.484,18.09336653,18.41641582186088,0.9755606995795353,0.03148053758134029,17.997812040503565,-0.09555448949643619
1,10.0,3262.966,18.07972352,18.41862859870758,0.9755606995795353,0.03148053758134029,17.999970738632147,-0.07975278136785491
1,10.0,3263.448,18.09426088,18.42086845443508,0.9755606995795353,0.03148053758134029,18.00215585385262,-0.09210502614737948
1,10.0,3263.93,18.09318585,18.423135091957175,0.9755606995795353,0.03148053758134029,18.00436709633937,-0.08881875366063241
1,10.0,3264.412,18.11153161,18.425428210702854,0.9755606995795353,0.03148053758134029,18.006604172867124,-0.10492743713287567
1,10.0,3264.894,18.10347213,18.427747506659614,0.9755606995795353,0.03148053758134029,18.008866786853233,-0.0946053431467675
1,10.0,3265.376,18.10012305,18.430092672417096,0.9755606995795353,0.03148053758134029,18.01115463840023,-0.08896841159976887
1,10.0,3265.858,18.13221176,18.432463397211222,0.9755606995795353,0.03148053758134029,18.0134674243389,-0.11874433566110199
1,10.0,3266.341,18.11631992,18.434864363882802,0.9755606995795353,0.03148053758134029,18.015809713064694,-0.10051020693530432
1,10.0,3266.823,18.11091528,18.437285312651134,0.9755606995795353,0.03148053758134029,18.018171495538773,-0.09274378446122711
1,10.0,3267.305,18.12394257,18.439730867820657,0.9755606995795353,0.03148053758134029,18.020557283050813,-0.10338528694918736
1,10.0,3267.787,18.12769137,18.44220070565549,0.9755606995795353,0.03148053758134029,18.02296675977681,-0.10472461022319024
1,10.0,3268.269,18.11081906,18.444694499292936,0.9755606995795353,0.03148053758134029,18.025399606842363,-0.08541945315763755
1,10.0,3268.751,18.12898519,18.447211918790206,0.9755606995795353,0.03148053758134029,18.027855502368258,-0.10112968763174379
1,10.0,3269.233,18.1398343,18.44975263117125,0.9755606995795353,0.03148053758134029,18.030334121516137,-0.10950017848386295
1,10.0,3269.715,18.14270941,18.452316300474276,0.9755606995795353,0.03148053758134029,18.03283513653489,-0.1098742734651097
1,10.0,3270.198,18.13582374,18.45490797681543,0.9755606995795353,0.03148053758134029,18.03536347411935,-0.10046026588064905
1,10.0,3270.68,18.1480812,18.457516586231637,0.9755606995795353,0.03148053758134029,18.037908330946355,-0.11017286905364543
1,10.0,3271.162,18.13048204,18.4601471265307,0.9755606995795353,0.03148053758134029,18.04047458268078,-0.09000745731922066
1,10.0,3271.644,18.14900067,18.462799250282863,0.9755606995795353,0.03148053758134029,18.04306189038381,-0.10593877961618858
1,10.0,3272.126,18.14910672,18.465472607314897,0.9755606995795353,0.03148053758134029,18.045669912440207,-0.10343680755979179
1,10.0,3272.608,18.15971894,18.468166844759736,0.9755606995795353,0.03148053758134029,18.04829830460673,-0.11142063539327296
1,10.0,3273.09,18.1546635,18.470881607106353,0.9755606995795353,0.03148053758134029,18.050946720060786,-0.1037167799392158
1,10.0,3273.572,18.15666431,18.473616536249803,0.9755606995795353,0.03148053758134029,18.05361480944927,-0.10304950055072837
1,10.0,3274.054,18.15679643,18.476371271541915,0.9755606995795353,0.03148053758134029,18.056302220938,-0.10049420906199913
1,10.0,3274.537,18.1432068,18.479151225356304,0.9755606995795353,0.03148053758134029,18.059014234625963,-0.08419256537403896
1,10.0,3275.019,18.16880198,18.481944520280162,0.9755606995795353,0.03148053758134029,18.061739263376015,-0.10706271662398592
1,10.0,3275.501,18.14912532,18.48475652389186,0.9755606995795353,0.03148053758134029,18.064482543586664,-0.08464277641333595
1,10.0,3275.983,18.16521619,18.48758686587635,0.9755606995795353,0.03148053758134029,18.0672437139931,-0.09797247600689829
1,10.0,3276.465,18.18424007,18.49043517363236,0.9755606995795353,0.03148053758134029,18.070022411100172,-0.11421765889982893
1,10.0,3276.947,18.1958249,18.493301072324858,0.9755606995795353,0.03148053758134029,18.07281826923355,-0.1230066307664508
1,10.0,3277.429,18.18116456,18.496184184937523,0.9755606995795353,0.03148053758134029,18.07563092059093,-0.1055336394090709
1,10.0,3277.911,18.18494299,18.49908413232549,0.9755606995795353,0.03148053758134029,18.078459995293475,-0.10648299470652489
1,10.0,3278.394,18.17939549,18.50200660073081,0.9755606995795353,0.03148053758134029,18.081311040615468,-0.0980844493845332
1,10.0,3278.875,18.17734883,18.504933004524403,0.9755606995795353,0.03148053758134029,18.0841659251476,-0.093182904852398
1,10.0,3279.358,18.1932061,18.507887293425583,0.9755606995795353,0.03148053758134029,18.087048013294794,-0.10615808670520721
1,10.0,3279.84,18.19254009,18.510850779094675,0.9755606995795353,0.03148053758134029,18.08993907344733,-0.10260101655267206
1,10.0,3280.322,18.20115924,18.513829172945044,0.9755606995795353,0.03148053758134029,18.092844677435618,-0.10831456256438088
1,10.0,3280.804,18.20321158,18.516822084180287,0.9755606995795353,0.03148053758134029,18.09576444401405,-0.10744713598595013
1,10.0,3281.286,18.20349015,18.519829120252123,0.9755606995795353,0.03148053758134029,18.09869799022795,-0.10479215977204959
1,10.0,3281.768,18.20630882,18.522849886915044,0.9755606995795353,0.03148053758134029,18.101644931466897,-0.10466388853310349
1,10.0,3282.25,18.2192148,18.525883988281127,0.9755606995795353,0.03148053758134029,18.10460488151819,-0.11460991848181123
1,10.0,3282.732,18.22672506,18.528931026875135,0.9755606995795353,0.03148053758134029,18.107577452620607,-0.1191476073793929
1,10.0,3283.215,18.24299651,18.531996964115272,0.9755606995795353,0.03148053758134029,18.11056846049946,-0.13242804950053966
1,10.0,3283.697,18.23532884,18.53506870343098,0.9755606995795353,0.03148053758134029,18.113565128655218,-0.12176371134478359
1,10.0,3284.179,18.24537374,18.538152177742585,0.9755606995795353,0.03148053758134029,18.116573245011782,-0.12880049498821933
1,10.0,3284.661,18.25084916,18.541246983776574,0.9755606995795353,0.03148053758134029,18.119592416151363,-0.13125674384863828
1,10.0,3285.143,18.25821411,18.54435271694999,0.9755606995795353,0.03148053758134029,18.12262224737873,-0.13559186262127199
1,10.0,3285.625,18.25749662,18.547468971426433,0.9755606995795353,0.03148053758134029,18.125662342775836,-0.13183427722416496
1,10.0,3286.107,18.25324428,18.550595340172144,0.9755606995795353,0.03148053758134029,18.128712305256546,-0.12453197474345501
1,10.0,3286.589,18.25794475,18.553731415012383,0.9755606995795353,0.03148053758134029,18.131771736621623,-0.12617301337837716
1,10.0,3287.072,18.27591433,18.556883321734663,0.9755606995795353,0.03148053758134029,18.13484661294862,-0.14106771705137788
1,10.0,3287.554,18.29459998,18.56003759796719,0.9755606995795353,0.03148053758134029,18.137923800876692,-0.1566761791233091
1,10.0,3288.036,18.28929955,18.563200348634005,0.9755606995795353,0.03148053758134029,18.141009256129806,-0.14829029387019332
1,10.0,3288.518,18.28588,18.56637116155931,0.9755606995795353,0.03148053758134029,18.14410257660545,-0.14177742339454724
1,10.0,3289.0,18.2957585,18.56954962370945,0.9755606995795353,0.03148053758134029,18.147203359364227,-0.14855514063577502
1,10.0,3289.482,18.30804014,18.5727353212497,0.9755606995795353,0.03148053758134029,18.15031120068524,-0.15772893931475807
1,10.0,3289.964,18.30552937,18.575927839601235,0.9755606995795353,0.03148053758134029,18.153425696121687,-0.1521036738783117
1,10.0,3290.446,18.27940773,18.57912676349812,0.9755606995795353,0.03148053758134029,18.156546440556436,-0.12286128944356278
1,10.0,3290.928,18.28273738,18.582331677044394,0.9755606995795353,0.03148053758134029,18.15967302825773,-0.12306435174227204
1,10.0,3291.411,18.29676854,18.585548830036224,0.9755606995795353,0.03148053758134029,18.162811556281092,-0.13395698371890674
1,10.0,3291.893,18.30787889,18.588764483222675,0.9755606995795353,0.03148053758134029,18.165948621153273,-0.14193026884672832
1,10.0,3292.375,18.31936063,18.59198487429538,0.9755606995795353,0.03148053758134029,18.16909030812108,-0.1502703218789172
1,10.0,3292.857,18.30140104,18.595209585408973,0.9755606995795353,0.03148053758134029,18.172236209551,-0.12916483044899962
1,10.0,3293.339,18.30196319,18.598438198374215,0.9755606995795353,0.03148053758134029,18.175385917474042,-0.12657727252595663
1,10.0,3293.821,18.30881086,18.60167029471499,0.9755606995795353,0.03148053758134029,18.178539023641356,-0.13027183635864503
1,10.0,3294.303,18.3102042,18.60490545572575,0.9755606995795353,0.03148053758134029,18.181695119580265,-0.12850908041973597
1,10.0,3294.785,18.31817917,18.6081432625287,0.9755606995795353,0.03148053758134029,18.184853796650057,-0.133325373349944
1,10.0,3295.268,18.30353947,18.61139002021638,0.9755606995795353,0.03148053758134029,18.188021205851214,-0.11551826414878619
1,10.0,3295.75,18.30531869,18.614631864882114,0.9755606995795353,0.03148053758134029,18.191183822101245,-0.11413486789875549
1,10.0,3296.232,18.30277382,18.617875097375702,0.9755606995795353,0.03148053758134029,18.19434779226159,-0.10842602773841037
1,10.0,3296.714,18.31030111,18.621119298702503,0.9755606995795353,0.03148053758134029,18.19751270757754,-0.11278840242245991
1,10.0,3297.196,18.32268122,18.62436404998153,0.9755606995795353,0.03148053758134029,18.20067815940527,-0.12200306059472865
1,10.0,3297.678,18.31212466,18.627608932502554,0.9755606995795353,0.03148053758134029,18.203843739267533,-0.10828092073246509
1,10.0,3298.16,18.31814791,18.630853527783074,0.9755606995795353,0.03148053758134029,18.20700903890925,-0.11113887109075193
1,10.0,3298.642,18.32220732,18.634097417625256,0.9755606995795353,0.03148053758134029,18.21017365035305,-0.1120336696469515
1,10.0,3299.125,18.31743712,18.63734691044685,0.9755606995795353,0.03148053758134029,18.213343727843363,-0.10409339215663849
1,10.0,3299.607,18.31952563,18.64058813261133,0.9755606995795353,0.03148053758134029,18.216505736805633,-0.103019893194368
1,10.0,3300.089,18.35632791,18.643827396155217,0.9755606995795353,0.03148053758134029,18.21966583501463,-0.1366620749853702
1,10.0,3300.571,18.35831447,18.647064284587934,0.9755606995795353,0.03148053758134029,18.222823616158514,-0.1354908538414854
1,10.0,3301.053,18.33357566,18.650298381987014,0.9755606995795353,0.03148053758134029,18.225978674479666,-0.1075969855203347
1,10.0,3301.535,18.36609777,18.65352927305442,0.9755606995795353,0.03148053758134029,18.229130604829653,-0.13696716517034702
1,10.0,3302.017,18.36258457,18.65675654317269,0.9755606995795353,0.03148053758134029,18.232279002723963,-0.13030556727603582
1,10.0,3302.499,18.37002543,18.659979778461206,0.9755606995795353,0.03148053758134029,18.235423464396938,-0.1346019656030606
1,10.0,3302.981,18.36781574,18.663198565832033,0.9755606995795353,0.03148053758134029,18.23856358685622,-0.12925215314378136
1,10.0,3303.464,18.38616604,18.666419155606935,0.9755606995795353,0.03148053758134029,18.24170546767008,-0.14446057232991905
1,10.0,3303.946,18.35647397,18.669627799964793,0.9755606995795353,0.03148053758134029,18.244835695004536,-0.11163827499546386
1,10.0,3304.428,18.38654758,18.67283076160456,0.9755606995795353,0.03148053758134029,18.24796037850255,-0.1385872014974474
1,10.0,3304.91,18.38072953,18.676027631168008,0.9755606995795353,0.03148053758134029,18.251079118810335,-0.12965041118966525
1,10.0,3305.392,18.37787781,18.679218000367282,0.9755606995795353,0.03148053758134029,18.254191517618295,-0.1236862923817057
